,RA,DEC,u - g,u - r,u - i,u - z,u - j,u - k,u - ch1,u - ch2,g - r,g - i,g - z,g - k,g - j,g - ch1,g - ch2,r - i,r - z,r - j,r - ch1,r - k,r - ch2,i - z,i - j,i - k,i - ch1,i - ch2,z - j,z - k,z - ch1,z - ch2,j - ch1,j - ch2,j - k,k - ch1,k - ch2,ch1 - ch2,class_cleaned,data
98,35.720663,-0.731214,2.769000000000002,3.6857000000000006,4.671000000000003,5.344000000000001,5.501266000000001,6.315252000000001,7.276119000000001,7.474273,0.9166999999999988,1.902000000000001,2.5749999999999997,3.546251999999999,2.732265999999999,4.507118999999999,4.705272999999998,0.9853000000000024,1.6583000000000006,1.8155660000000005,3.5904190000000007,2.6295520000000003,3.788573,0.6729999999999983,0.8302659999999982,1.644251999999998,2.6051189999999984,2.803272999999997,0.1572659999999999,0.9712519999999998,1.932119,2.130272999999999,1.7748530000000002,1.973006999999999,0.8139859999999999,0.9608670000000004,1.1590209999999992,0.1981539999999988,none,Teddy
99,331.615018,0.558962,0.2151999999999994,1.8664000000000025,2.8580000000000005,3.471,3.391849000000001,4.490743000000002,4.985303000000002,4.901961,1.6512000000000029,2.642800000000001,3.2558000000000007,4.2755430000000025,3.176649000000001,4.770103000000002,4.686761000000001,0.9915999999999984,1.6045999999999978,1.5254489999999985,3.1189029999999995,2.624343,3.0355609999999977,0.6129999999999995,0.533849,1.6327430000000014,2.1273030000000013,2.0439609999999995,-0.0791509999999995,1.0197430000000018,1.5143030000000015,1.430961,1.5934540000000013,1.5101119999999997,1.0988940000000014,0.4945599999999999,0.4112179999999981,-0.0833420000000018,?,Teddy
100,332.191551,0.628653,2.3288999999999973,4.331599999999998,5.236999999999998,5.940999999999999,6.011885999999997,7.014797999999999,6.803557999999999,6.782520999999999,2.002700000000001,2.908100000000001,3.6121000000000016,4.685898000000002,3.682986,4.474658000000002,4.453621000000002,0.9054000000000002,1.6094000000000008,1.6802859999999988,2.4719580000000008,2.683198000000001,2.450921000000001,0.7040000000000006,0.7748859999999986,1.7777980000000009,1.5665580000000006,1.5455210000000008,0.070885999999998,1.073798,0.8625579999999999,0.8415210000000002,0.7916720000000019,0.7706350000000022,1.002912000000002,-0.2112400000000001,-0.2322769999999998,-0.0210369999999997,?,Teddy
101,332.503395,0.196373,2.6874,4.616,5.509,6.440000000000001,6.316561,7.415870000000002,7.187574999999999,7.088393,1.9285999999999996,2.8216,3.752600000000001,4.7284700000000015,3.629161,4.500174999999999,4.400993,0.8930000000000007,1.8240000000000016,1.7005610000000004,2.5715749999999997,2.799870000000002,2.4723930000000003,0.9310000000000008,0.8075609999999998,1.9068700000000012,1.6785749999999986,1.5793929999999996,-0.1234390000000011,0.9758700000000003,0.7475749999999977,0.6483929999999987,0.8710139999999988,0.7718319999999999,1.0993090000000016,-0.2282950000000028,-0.3274770000000018,-0.099181999999999,?,Teddy
102,332.653255,-0.954729,3.8286000000000016,5.5487,6.57,7.234000000000002,7.341505999999999,8.229978,8.776614000000002,9.039787,1.7200999999999986,2.7413999999999987,3.4054,4.401377999999998,3.5129059999999974,4.948014000000001,5.211186999999999,1.0213,1.6853000000000016,1.7928059999999988,3.227914000000002,2.681277999999999,3.4910870000000003,0.6640000000000015,0.7715059999999987,1.6599779999999988,2.206614000000002,2.469787,0.1075059999999972,0.9959779999999974,1.5426140000000004,1.8057869999999987,1.4351080000000032,1.6982810000000017,0.8884720000000002,0.546636000000003,0.8098090000000013,0.2631729999999983,?,Teddy
103,332.876055,-0.831608,0.6343999999999994,1.6713000000000022,2.9750000000000014,3.5280000000000022,3.649472,4.512868000000001,4.3111,4.335362,1.0369000000000028,2.340600000000002,2.893600000000003,3.8784680000000016,3.015072,3.6767,3.700962000000001,1.3036999999999992,1.8567,1.9781719999999967,2.639799999999997,2.8415679999999988,2.6640619999999977,0.5530000000000008,0.674471999999998,1.5378679999999996,1.3360999999999983,1.3603619999999983,0.1214719999999971,0.9848679999999989,0.7830999999999975,0.8073619999999977,0.6616280000000003,0.6858900000000006,0.8633960000000016,-0.2017680000000012,-0.177506000000001,0.0242620000000002,none,Teddy
104,333.105529,-0.318854,0.7865000000000002,2.549400000000002,3.3470000000000013,4.023000000000003,4.118666000000001,5.297232000000001,5.166554000000001,5.250890000000002,1.762900000000002,2.560500000000001,3.236500000000003,4.510732000000001,3.332166000000001,4.380054000000001,4.464390000000002,0.7975999999999992,1.4736000000000011,1.569265999999999,2.6171539999999998,2.747831999999999,2.70149,0.6760000000000019,0.7716659999999997,1.950232,1.819554,1.9038900000000003,0.0956659999999978,1.2742319999999978,1.1435539999999982,1.2278899999999986,1.0478880000000004,1.1322240000000008,1.178566,-0.1306779999999996,-0.0463419999999992,0.0843360000000004,?,Teddy
107,333.638342,-0.565531,1.5686,3.177899999999997,3.8290000000000006,4.332999999999998,4.932343,6.085677,6.155145999999999,6.144321999999999,1.6092999999999975,2.2604000000000006,2.7643999999999984,4.5170770000000005,3.3637429999999995,4.586545999999999,4.575721999999999,0.6511000000000031,1.155100000000001,1.754443000000002,2.977246000000001,2.907777000000003,2.966422000000001,0.5039999999999978,1.1033429999999989,2.256677,2.326145999999998,2.3153219999999983,0.5993430000000011,1.752677000000002,1.822146,1.8113220000000003,1.222802999999999,1.2119789999999997,1.153334000000001,0.069468999999998,0.0586449999999985,-0.0108239999999995,?,Teddy
108,333.658589,0.819154,3.1084,4.491,5.280000000000001,5.8870000000000005,6.260650000000002,7.578566000000002,7.428518,7.531995999999999,1.3826,2.171600000000001,2.778600000000001,4.4701660000000025,3.152250000000002,4.320118000000001,4.423596,0.7890000000000015,1.3960000000000008,1.7696500000000022,2.9375180000000007,3.0875660000000025,3.040996,0.6069999999999993,0.9806500000000008,2.298566000000001,2.1485179999999997,2.2519959999999983,0.3736500000000013,1.6915660000000017,1.541518,1.644995999999999,1.1678679999999986,1.2713459999999976,1.3179160000000003,-0.1500480000000017,-0.0465700000000026,0.103477999999999,?,Teddy
109,333.945337,-1.02256,2.015099999999997,3.817899999999998,4.285999999999998,4.948999999999998,5.322962999999998,6.542879999999997,6.500641999999999,6.618023999999998,1.8028000000000013,2.270900000000001,2.9339000000000013,4.52778,3.307863000000001,4.485542000000002,4.602924000000002,0.4680999999999997,1.1311,1.5050629999999998,2.682742000000001,2.724979999999998,2.8001240000000003,0.6630000000000003,1.036963,2.256879999999999,2.2146420000000013,2.3320240000000005,0.3739629999999998,1.5938799999999986,1.551642000000001,1.6690240000000005,1.1776790000000013,1.2950610000000005,1.2199169999999988,-0.0422379999999975,0.0751440000000016,0.1173819999999992,none,Teddy
110,334.081553,-0.819172,1.1418999999999997,3.080400000000001,3.6389999999999993,4.142,4.955867000000001,6.168237000000001,6.247554000000001,6.167835,1.9385000000000008,2.4971,3.0001,5.026337000000002,3.8139670000000017,5.105654000000001,5.0259350000000005,0.5585999999999984,1.0615999999999983,1.8754670000000004,3.167154,3.0878370000000004,3.0874349999999997,0.5030000000000001,1.316867000000002,2.529237000000002,2.6085540000000016,2.528835000000001,0.8138670000000019,2.026237000000002,2.105554000000001,2.0258350000000007,1.2916869999999996,1.2119679999999988,1.21237,0.0793169999999996,-0.0004020000000011,-0.0797190000000007,none,Teddy
111,334.28234,0.156884,1.1635000000000026,3.083400000000001,3.923000000000002,4.649000000000001,4.638449000000001,5.791756000000003,5.80057,5.724478000000001,1.9198999999999984,2.759499999999999,3.4854999999999983,4.628256,3.4749489999999987,4.637069999999998,4.560977999999999,0.8396000000000008,1.5656,1.5550490000000003,2.7171699999999994,2.708356000000002,2.6410780000000003,0.7259999999999991,0.7154489999999996,1.8687560000000007,1.8775699999999984,1.8014779999999997,-0.0105509999999995,1.142756000000002,1.1515699999999995,1.0754780000000004,1.162120999999999,1.086029,1.1533070000000016,0.0088139999999974,-0.0672780000000017,-0.0760919999999991,none,Teddy
112,334.521698,-0.53523,0.5057000000000009,2.247299999999999,2.9239999999999995,3.655000000000001,3.832097000000001,4.936567,4.526458000000002,4.498430000000003,1.7415999999999985,2.4182999999999986,3.1493,4.430866999999999,3.326397,4.020758000000001,3.9927300000000017,0.6767000000000003,1.407700000000002,1.5847970000000018,2.2791580000000025,2.689267000000001,2.2511300000000034,0.7310000000000016,0.9080970000000016,2.0125670000000007,1.6024580000000022,1.574430000000003,0.1770969999999998,1.281566999999999,0.8714580000000005,0.8434300000000015,0.6943610000000007,0.6663330000000016,1.1044699999999992,-0.4101089999999985,-0.4381369999999975,-0.028027999999999,?,Teddy
114,334.868825,0.955402,0.0138999999999995,1.5862000000000016,2.148,2.741,3.382518000000001,4.502105,4.2405560000000015,4.362760999999999,1.572300000000002,2.1341,2.7271,4.488205000000001,3.368618000000001,4.226656000000002,4.348860999999999,0.5617999999999981,1.154799999999998,1.7963179999999994,2.654356,2.915904999999998,2.7765609999999974,0.593,1.2345180000000011,2.354105000000001,2.092556000000002,2.2147609999999998,0.6415180000000014,1.7611050000000006,1.499556000000002,1.6217609999999991,0.8580380000000005,0.980242999999998,1.1195869999999992,-0.2615489999999987,-0.1393440000000012,0.1222049999999974,?,Teddy
115,334.879775,0.441681,2.884499999999999,4.479299999999999,5.177,5.8820000000000014,6.201024,7.149730999999999,6.862031999999999,6.987254,1.594799999999999,2.2925000000000004,2.9975000000000023,4.265231,3.316524000000001,3.977532,4.102754000000001,0.6977000000000011,1.402700000000003,1.7217240000000018,2.3827320000000007,2.6704310000000007,2.5079540000000016,0.7050000000000018,1.0240240000000007,1.972731,1.6850319999999996,1.8102540000000005,0.3190239999999988,1.2677309999999975,0.9800319999999978,1.1052539999999986,0.6610079999999989,0.7862299999999998,0.9487069999999987,-0.2876989999999999,-0.1624769999999991,0.1252220000000008,?,Teddy
117,335.163004,0.051126,-1.071900000000003,0.3496999999999985,3.033999999999999,3.8809999999999967,2.3590659999999986,3.6023369999999986,4.580613999999997,4.589345999999999,1.4216000000000015,4.105900000000002,4.9529,4.6742370000000015,3.430966000000001,5.652514,5.661246000000002,2.6843000000000004,3.531299999999998,2.009366,4.230913999999999,3.252637,4.2396460000000005,0.8469999999999978,-0.6749340000000004,0.5683369999999996,1.5466139999999982,1.555346,-1.521933999999998,-0.2786629999999981,0.6996140000000004,0.7083460000000024,2.2215479999999985,2.2302800000000005,1.243271,0.9782769999999984,0.9870090000000004,0.0087320000000019,none,Teddy
118,335.563095,0.646408,1.9913000000000023,3.685100000000002,4.5390000000000015,5.182000000000002,5.3369,6.570207,6.695691,6.621457,1.6937999999999995,2.547699999999999,3.1907,4.578906999999997,3.345599999999997,4.7043909999999975,4.630156999999997,0.8538999999999994,1.4969,1.651799999999998,3.010590999999998,2.885106999999998,2.936356999999997,0.6430000000000007,0.7978999999999985,2.0312069999999984,2.1566909999999986,2.082456999999998,0.1548999999999978,1.3882069999999975,1.513690999999998,1.439456999999997,1.358791,1.2845569999999995,1.233307,0.1254840000000001,0.0512499999999995,-0.0742340000000005,none,Teddy
119,335.680625,-0.49889,3.0180000000000007,4.3584,5.068000000000001,5.693999999999999,6.476205,7.302384,6.737922000000001,6.822158000000002,1.340399999999999,2.0500000000000007,2.6759999999999984,4.284383999999999,3.4582049999999995,3.719922,3.804158000000001,0.7096000000000018,1.3355999999999997,2.1178050000000006,2.379522000000001,2.9439840000000004,2.463758000000002,0.6259999999999977,1.4082049999999988,2.2343839999999986,1.6699219999999997,1.7541580000000003,0.7822050000000011,1.608384000000001,1.043922000000002,1.1281580000000029,0.2617170000000008,0.3459530000000015,0.8261789999999998,-0.5644619999999989,-0.4802259999999982,0.0842360000000006,none,Teddy
120,335.969212,-0.796887,2.6766000000000005,4.247,4.783999999999999,5.492999999999999,6.176756999999999,6.969085,6.619202999999999,6.581084000000001,1.5703999999999994,2.1073999999999984,2.816399999999998,4.292484999999999,3.500156999999998,3.9426029999999983,3.904484,0.536999999999999,1.2459999999999989,1.9297569999999984,2.372202999999999,2.722085,2.3340840000000007,0.7089999999999996,1.3927569999999996,2.185085000000001,1.835203,1.7970840000000017,0.683757,1.4760850000000012,1.1262030000000005,1.088084000000002,0.4424460000000003,0.4043270000000021,0.7923280000000013,-0.3498820000000009,-0.3880009999999991,-0.0381189999999982,none,Teddy
122,336.08521,0.843897,0.716899999999999,2.0611999999999995,3.1759999999999984,4.001999999999999,4.574072999999999,6.767826,5.563689999999998,6.005217999999999,1.3443000000000005,2.4590999999999994,3.2851,6.0509260000000005,3.857173,4.846789999999999,5.288318,1.114799999999999,1.9407999999999996,2.512872999999999,3.502489999999998,4.706626,3.944018,0.8260000000000005,1.398073,3.591826000000001,2.387689999999999,2.829218000000001,0.5720729999999996,2.765826000000001,1.5616899999999987,2.0032180000000004,0.9896169999999992,1.4311450000000008,2.193753000000001,-1.204136000000002,-0.7626080000000002,0.4415280000000017,none,Teddy
123,336.08521,0.843897,0.716899999999999,2.102899999999998,3.1759999999999984,4.001999999999999,4.574072999999999,6.767826,5.563689999999998,6.005217999999999,1.3859999999999992,2.4590999999999994,3.2851,6.0509260000000005,3.857173,4.846789999999999,5.288318,1.0731000000000002,1.899100000000001,2.4711730000000003,3.46079,4.664926000000001,3.902318000000001,0.8260000000000005,1.398073,3.591826000000001,2.387689999999999,2.829218000000001,0.5720729999999996,2.765826000000001,1.5616899999999987,2.0032180000000004,0.9896169999999992,1.4311450000000008,2.193753000000001,-1.204136000000002,-0.7626080000000002,0.4415280000000017,none,Teddy
124,336.302538,0.626253,0.6951999999999998,1.8070999999999984,2.783999999999999,2.889999999999997,3.610705,6.541753,4.578109999999999,4.623752999999997,1.1118999999999986,2.088799999999999,2.194799999999997,5.846553,2.915505,3.882909999999999,3.928552999999997,0.9769000000000004,1.0828999999999986,1.803605000000001,2.7710100000000004,4.7346530000000016,2.8166529999999987,0.1059999999999981,0.8267050000000005,3.757753000000001,1.79411,1.8397529999999984,0.7207050000000024,3.651753000000003,1.6881100000000018,1.733753,0.9674049999999994,1.0130479999999975,2.9310480000000005,-1.9636430000000007,-1.9180000000000028,0.0456429999999983,none,Teddy
125,336.341689,-0.329594,1.0853000000000002,2.8130000000000024,3.400000000000002,4.152000000000001,4.396205000000002,5.464975000000003,5.192686000000002,5.142374,1.7277000000000022,2.314700000000002,3.066700000000001,4.379675000000002,3.3109050000000018,4.107386000000002,4.057074,0.5869999999999997,1.3389999999999986,1.5832049999999995,2.3796859999999995,2.651975,2.329373999999998,0.7519999999999989,0.9962049999999998,2.0649750000000004,1.7926859999999998,1.742373999999998,0.2442050000000009,1.3129750000000016,1.0406860000000009,0.9903739999999992,0.796481,0.7461689999999983,1.0687700000000009,-0.2722890000000006,-0.3226010000000023,-0.0503120000000016,none,Teddy
126,336.590935,-0.433193,1.0991999999999995,3.2270000000000003,4.481999999999999,5.297999999999998,5.4023179999999975,6.117433999999999,6.177647,6.3144329999999975,2.1278000000000006,3.3828,4.198799999999999,5.018234,4.303117999999998,5.078447000000001,5.215232999999998,1.254999999999999,2.070999999999998,2.175317999999997,2.950647,2.890433999999999,3.087432999999997,0.815999999999999,0.9203179999999982,1.635434,1.695647000000001,1.8324329999999984,0.1043179999999992,0.8194340000000011,0.8796470000000021,1.0164329999999993,0.7753290000000028,0.912115,0.7151160000000019,0.0602130000000009,0.1969989999999981,0.1367859999999972,none,Teddy
127,336.608743,-0.224091,2.688399999999998,3.9544,4.855,5.260999999999999,5.653641999999998,6.568683,6.690003999999998,6.739238999999998,1.2660000000000018,2.1666000000000025,2.5726000000000013,3.880283000000002,2.965242,4.001604,4.050839,0.9006000000000007,1.3065999999999995,1.699241999999998,2.7356039999999986,2.6142830000000004,2.784838999999998,0.4059999999999988,0.7986419999999974,1.7136829999999996,1.8350039999999976,1.884238999999997,0.3926419999999986,1.3076830000000008,1.429003999999999,1.4782389999999983,1.0363620000000004,1.085597,0.9150410000000022,0.1213209999999982,0.1705559999999977,0.0492349999999994,?,Teddy
128,336.99895,0.618998,1.6065000000000005,2.887500000000003,3.870000000000001,4.251000000000001,4.649542,5.563744,5.872193000000003,5.783440000000002,1.2810000000000024,2.2635000000000005,2.6445000000000007,3.9572439999999993,3.043042,4.265693000000002,4.176940000000002,0.9824999999999982,1.3634999999999984,1.7620419999999974,2.984693,2.676243999999997,2.8959399999999995,0.3810000000000002,0.7795419999999993,1.6937439999999988,2.002193000000002,1.9134400000000011,0.398541999999999,1.3127439999999986,1.6211930000000017,1.5324400000000011,1.2226510000000026,1.133898000000002,0.9142019999999996,0.3084490000000031,0.2196960000000025,-0.0887530000000005,none,Teddy
129,337.147008,-0.65988,-0.8372000000000028,0.2380999999999993,0.9949999999999974,2.105999999999998,2.3027680000000004,3.269668,4.825506999999998,5.1897400000000005,1.075300000000002,1.8322000000000005,2.943200000000001,4.106868000000002,3.139968000000003,5.662707000000001,6.026940000000003,0.7568999999999981,1.8678999999999988,2.064668000000001,4.587406999999999,3.031568,4.951640000000001,1.1110000000000009,1.307768000000003,2.274668000000002,3.8305070000000008,4.194740000000003,0.1967680000000022,1.1636680000000013,2.719507,3.0837400000000024,2.522738999999998,2.886972,0.966899999999999,1.5558389999999989,1.920072000000001,0.3642330000000022,none,Teddy
131,337.918054,0.439999,3.011099999999999,4.401399999999999,5.488999999999997,5.883999999999997,6.392191999999998,7.138527999999997,7.938675999999997,8.067926,1.3903,2.477899999999998,2.872899999999998,4.127427999999998,3.381091999999999,4.927575999999998,5.056826000000001,1.0875999999999983,1.482599999999998,1.990791999999999,3.5372759999999985,2.7371279999999985,3.666526000000001,0.3949999999999996,0.9031920000000008,1.649528,2.449676,2.5789260000000027,0.5081920000000011,1.2545280000000003,2.0546760000000006,2.183926000000003,1.5464839999999995,1.675734000000002,0.7463359999999994,0.8001480000000001,0.9293980000000026,0.1292500000000025,none,Teddy
133,338.222663,-0.89446,-0.4538000000000011,0.9423999999999992,1.8969999999999985,2.25,2.559829999999998,3.845405999999997,3.706059999999997,3.644497999999999,1.3962000000000003,2.3508,2.703800000000001,4.299205999999998,3.013629999999999,4.159859999999998,4.098298,0.9545999999999992,1.3076000000000008,1.6174299999999988,2.763659999999998,2.9030059999999978,2.7020979999999994,0.3530000000000015,0.6628299999999996,1.9484059999999983,1.8090599999999988,1.7474980000000002,0.309829999999998,1.595405999999997,1.4560599999999972,1.394497999999999,1.1462299999999992,1.0846680000000006,1.285575999999999,-0.1393459999999997,-0.2009079999999983,-0.0615619999999985,none,Teddy
134,338.627219,0.099228,2.146699999999999,3.8657,4.759,5.202999999999999,5.423759999999998,6.552638999999999,6.207974999999998,6.223983999999998,1.7190000000000012,2.612300000000001,3.0563,4.405939,3.2770599999999988,4.061274999999998,4.077283999999999,0.8933,1.337299999999999,1.5580599999999976,2.342274999999997,2.686938999999999,2.3582839999999976,0.443999999999999,0.6647599999999976,1.7936389999999989,1.4489749999999972,1.4649839999999976,0.2207599999999985,1.3496389999999998,1.0049749999999982,1.0209839999999986,0.7842149999999997,0.800224,1.1288790000000013,-0.3446640000000016,-0.3286550000000012,0.0160090000000003,none,Teddy
135,338.734351,0.092002,2.375200000000003,4.0183,4.905000000000001,5.689,5.6184650000000005,6.65081,6.739795000000001,6.752151000000001,1.643099999999997,2.529799999999998,3.313799999999997,4.275609999999997,3.2432649999999974,4.364594999999998,4.376950999999998,0.8867000000000012,1.6707,1.6001650000000005,2.721495000000001,2.63251,2.7338510000000014,0.7839999999999989,0.7134649999999993,1.7458099999999988,1.834795,1.847151,-0.0705349999999995,0.9618099999999998,1.0507950000000008,1.0631510000000013,1.1213300000000004,1.1336860000000009,1.0323449999999994,0.0889850000000009,0.1013410000000014,0.0123560000000004,none,Teddy
138,340.720904,0.891895,0.0856999999999992,1.629999999999999,2.2010000000000005,3.1119999999999983,3.1304990000000004,4.321877000000001,4.786383000000001,4.977111999999998,1.5442999999999998,2.1153000000000013,3.026299999999999,4.236177000000001,3.044799000000001,4.7006830000000015,4.891411999999999,0.5710000000000015,1.481999999999999,1.5004990000000014,3.1563830000000017,2.6918770000000016,3.347111999999999,0.9109999999999978,0.929499,2.120877,2.585383,2.7761119999999977,0.018499000000002,1.2098770000000023,1.6743830000000024,1.865112,1.6558840000000004,1.8466129999999976,1.1913780000000005,0.4645060000000001,0.6552349999999976,0.1907289999999974,none,Teddy
140,341.125798,0.542013,0.2991000000000028,1.819300000000002,2.894000000000002,3.357000000000003,3.993024000000002,4.7524000000000015,5.781201000000003,6.499347,1.520199999999999,2.594899999999999,3.0579,4.453299999999999,3.693923999999999,5.482101,6.200246999999997,1.0747,1.537700000000001,2.173724,3.961901000000001,2.9331,4.680046999999998,0.4630000000000009,1.099024,1.8584,2.887201000000001,3.6053469999999983,0.636023999999999,1.3953999999999986,2.424201,3.1423469999999973,1.788177000000001,2.5063229999999983,0.7593759999999996,1.0288010000000014,1.7469469999999987,0.7181459999999973,none,Teddy
141,341.176757,0.232162,0.6872999999999969,2.381599999999999,3.5699999999999967,4.290999999999997,4.278417999999999,5.513382,6.299375999999999,6.224490999999997,1.694300000000002,2.8827,3.6037,4.826082000000003,3.5911180000000016,5.612076000000002,5.537191,1.188399999999998,1.909399999999998,1.896818,3.917776,3.131782000000001,3.842890999999998,0.7210000000000001,0.7084180000000018,1.9433820000000035,2.729376000000002,2.654491,-0.0125819999999983,1.2223820000000032,2.008376000000002,1.933491,2.0209580000000003,1.9460729999999984,1.2349640000000015,0.7859939999999987,0.7111089999999969,-0.0748850000000018,?,Teddy
142,341.377824,0.013365,1.7792999999999992,3.1085,3.658999999999999,4.317,4.869152,6.125647000000001,6.98855,7.0989,1.3292000000000002,1.8797,2.537700000000001,4.3463470000000015,3.0898520000000005,5.209250000000001,5.319600000000001,0.5504999999999995,1.2085000000000008,1.7606520000000003,3.8800500000000007,3.0171470000000014,3.990400000000001,0.6580000000000013,1.2101520000000008,2.466647000000002,3.329550000000001,3.439900000000001,0.5521519999999995,1.8086470000000008,2.67155,2.7819000000000003,2.1193980000000003,2.2297480000000007,1.256495000000001,0.8629029999999993,0.9732529999999996,0.1103500000000003,none,Teddy
143,341.608581,0.802219,0.4238999999999997,2.1342,2.7669999999999995,3.148,3.75771,4.766114000000002,4.474091000000001,4.555764,1.7103000000000002,2.3431,2.7241,4.342214000000002,3.33381,4.050191000000002,4.131864,0.6327999999999996,1.0137999999999998,1.6235099999999996,2.339891000000001,2.631914000000002,2.421564,0.3810000000000002,0.99071,1.9991140000000025,1.707091000000002,1.7887640000000005,0.6097099999999998,1.618114000000002,1.3260910000000017,1.4077640000000002,0.7163810000000019,0.7980540000000005,1.0084040000000023,-0.2920230000000003,-0.2103500000000018,0.0816729999999985,?,Teddy
144,341.752861,0.727748,0.6584999999999965,2.397599999999997,3.2559999999999967,3.972999999999999,4.271670999999998,5.233369999999997,4.923119999999997,4.890765999999999,1.7391000000000003,2.5975,3.3145000000000024,4.574870000000001,3.613171000000001,4.264620000000001,4.232266000000003,0.8583999999999996,1.575400000000002,1.8740710000000007,2.52552,2.83577,2.493166000000002,0.7170000000000023,1.015671000000001,1.9773700000000003,1.6671200000000006,1.6347660000000026,0.2986709999999988,1.2603699999999982,0.9501199999999984,0.9177660000000004,0.6514489999999995,0.6190950000000015,0.9616989999999994,-0.3102499999999999,-0.3426039999999979,-0.0323539999999979,none,Teddy
146,342.250113,-0.301218,-0.8961000000000006,1.4070999999999998,3.491,4.259,3.182103000000001,4.235392000000001,4.0642700000000005,4.131457000000001,2.3032000000000004,4.3871,5.155100000000001,5.1314920000000015,4.078203000000002,4.960370000000001,5.027557000000002,2.0839,2.8519000000000005,1.7750030000000017,2.6571700000000007,2.828292000000001,2.724357000000001,0.7680000000000007,-0.3088969999999982,0.7443920000000013,0.5732700000000008,0.6404570000000014,-1.0768969999999989,-0.0236079999999994,-0.1947299999999998,-0.1275429999999993,0.882166999999999,0.9493539999999996,1.0532889999999997,-0.1711220000000004,-0.1039349999999998,0.0671870000000005,none,Teddy
147,342.575151,-0.203512,0.4037000000000006,2.0280000000000022,2.835000000000001,3.4570000000000007,3.720419,4.676386000000001,4.31353,4.264574,1.6243000000000016,2.4313,3.0533,4.272686,3.316718999999999,3.90983,3.860873999999999,0.8069999999999986,1.4289999999999985,1.6924189999999977,2.285529999999998,2.6483859999999986,2.2365739999999974,0.6219999999999999,0.8854189999999988,1.841386,1.4785299999999992,1.4295739999999988,0.2634189999999989,1.219386,0.8565299999999993,0.8075739999999989,0.5931110000000004,0.5441549999999999,0.9559670000000012,-0.3628560000000007,-0.4118120000000012,-0.0489560000000004,?,Teddy
148,342.702998,-0.471622,1.5147999999999977,2.7989999999999995,3.9399999999999977,4.325999999999997,4.440939999999998,5.464606999999997,5.031241999999999,5.306111999999999,1.284200000000002,2.4252,2.8111999999999995,3.949807,2.92614,3.5164420000000014,3.791312000000001,1.1409999999999982,1.5269999999999977,1.6419399999999982,2.2322419999999994,2.665606999999998,2.507112,0.3859999999999992,0.5009399999999999,1.5246069999999996,1.0912420000000012,1.366112000000001,0.1149400000000007,1.1386070000000004,0.7052420000000019,0.980112000000002,0.5903020000000012,0.8651720000000012,1.0236669999999997,-0.4333649999999984,-0.1584949999999985,0.2748699999999999,?,Teddy
149,342.77568,-0.585953,2.1621999999999986,3.9297,4.759,5.332000000000001,5.708584999999999,6.7390170000000005,6.624718999999999,6.624385,1.7675000000000018,2.5968000000000018,3.169800000000002,4.576817000000002,3.546385000000001,4.462519,4.462185000000002,0.8292999999999999,1.4023000000000003,1.778884999999999,2.6950189999999985,2.809317,2.694685,0.5730000000000004,0.949584999999999,1.980017,1.8657189999999984,1.865385,0.3765849999999986,1.4070169999999995,1.2927189999999982,1.2923849999999997,0.9161339999999996,0.9158000000000008,1.0304320000000011,-0.1142980000000015,-0.1146320000000002,-0.0003339999999987,none,Teddy
150,342.80458,-0.765492,0.8655000000000008,2.3580000000000005,3.328000000000003,3.899000000000001,4.247150000000001,4.962029000000001,5.161572000000003,5.082060000000002,1.4924999999999995,2.462500000000002,3.0335,4.096529,3.3816500000000005,4.296072000000002,4.216560000000001,0.9700000000000024,1.5410000000000004,1.8891500000000008,2.8035720000000026,2.6040290000000006,2.724060000000001,0.570999999999998,0.9191499999999984,1.6340289999999982,1.833572,1.754059999999999,0.3481500000000004,1.0630290000000002,1.2625720000000022,1.183060000000001,0.9144220000000018,0.8349100000000007,0.7148789999999998,0.199543000000002,0.1200310000000008,-0.0795120000000011,none,Teddy
152,343.87507,-0.651789,0.6553000000000004,2.3492999999999995,3.134999999999998,3.785999999999998,3.928608000000001,4.971363,4.776492999999999,4.970082999999999,1.693999999999999,2.4796999999999976,3.1306999999999974,4.316063,3.273308,4.121192999999998,4.314782999999999,0.7856999999999985,1.4366999999999983,1.579308000000001,2.427192999999999,2.6220630000000007,2.6207829999999994,0.6509999999999998,0.7936080000000025,1.8363630000000024,1.6414930000000003,1.835083000000001,0.1426080000000027,1.1853630000000024,0.9904930000000008,1.184083000000001,0.847884999999998,1.0414749999999984,1.0427549999999997,-0.1948700000000016,-0.0012800000000012,0.1935900000000003,?,Teddy
153,344.166797,-0.887504,0.9141999999999976,2.857499999999998,3.2880000000000003,4.001999999999999,4.620646999999998,5.492661999999999,5.006021999999998,5.012903999999999,1.9433000000000007,2.373800000000003,3.087800000000001,4.578462000000002,3.7064470000000007,4.0918220000000005,4.0987040000000015,0.4305000000000021,1.1445000000000007,1.763147,2.148522,2.635162000000001,2.1554040000000008,0.7139999999999986,1.332646999999998,2.204661999999999,1.7180219999999975,1.7249039999999989,0.6186469999999993,1.4906620000000004,1.004021999999999,1.010904,0.3853749999999998,0.3922570000000007,0.8720150000000011,-0.4866400000000013,-0.4797580000000003,0.0068820000000009,none,Teddy
